1.525565164618419012e-01,3.921568627450979783e-01,1.123086489304563063e-01,1.043766196372011984e-01,1.157543653129290001e-02,1.659899482270400101e-03,1.732199787460153018e-01,7.260956175298804993e-01,1.525787522525680062e-01
1.239293251127570050e-01,2.941176470588234837e-01,2.335356411055389964e-02,2.385657820440420171e-02,3.453011575436529951e-02,1.809185800065400045e-03,1.424017003188099983e-01,6.743027888446206930e-01,2.084548104956268078e-01
6.781285775368616209e-01,4.117647058823529771e-01,4.999358458433929980e-02,2.103104986155429970e-02,1.449031643263539934e-02,1.680647047458099907e-03,5.132837407013810527e-01,2.231075697211153119e-01,1.000000000000000000e+00
1.053709604005462069e-01,5.882352941176469674e-01,1.418356015407470049e-02,2.247949082311349878e-02,8.699795397853070378e-02,1.960819394843999874e-03,1.615302869287996990e-01,6.015936254980065456e-01,7.113393346831560216e-01
4.960207445414546723e-01,5.294117647058823595e-01,4.564097386330760037e-02,2.030677738695280121e-02,9.137027383054399654e-03,1.871852677924900048e-03,5.536663124335809982e-01,2.221115537848596944e-01,6.490715502204114085e-01
3.114163942566309795e-01,3.529411764705882026e-01,3.276590111171089753e-02,2.130503324270599866e-02,1.320104263011850042e-02,1.647762031435899988e-03,6.524973432518592631e-01,2.868525896414340082e-01,1.696920837439845064e-01
4.655797851064120280e-02,1.000000000000000000e+00,2.915014556819709932e-02,2.236757239486000109e-02,1.771350093892759894e-02,1.580984397621299940e-03,4.484590860786394906e-01,4.541832669322705129e-01,8.474398043719399976e-02
1.908111612253624023e-01,3.137254901960784270e-01,3.813317399670630020e-02,2.194578169477310117e-02,5.061801059446729978e-02,1.586865670444299924e-03,5.611052072263547075e-01,3.545816733067717053e-01,5.247421660116864395e-01
3.892222176245844767e-01,3.137254901960784270e-01,5.959043176954050003e-02,3.560719640179910161e-02,3.049412819866020169e-02,1.335047996089399995e-03,1.317747077577048898e-01,7.888446215139435225e-01,4.476290819419301847e-01
1.903766844595246865e-01,5.686274509803921351e-01,3.335296045842479906e-02,2.218278615794139902e-02,1.479862103758509961e-02,2.349783360922899893e-03,5.387885228480340238e-01,3.575697211155368094e-01,1.503107203681633974e-01
1.864250148273816909e-01,6.862745098039214620e-01,2.113997535306789965e-02,1.939911249060349840e-02,3.584741724824119791e-02,2.607517036904600204e-03,1.562167906482465063e-01,6.245019920318721773e-01,2.734029962763039889e-01
5.279168563192232488e-01,1.000000000000000000e+00,4.978109312543699955e-02,2.600374453921359963e-02,1.278062725973259928e-02,1.386950652532499897e-03,2.231668437832109997e-02,7.131474103585659918e-01,1.000000000000000000e+00
1.551771699700693896e-01,6.078431372549019107e-01,3.717593909767299976e-02,2.432350258437209964e-02,2.267440230948170043e-02,1.628315281312700102e-03,4.017003188097766908e-01,5.079681274900398336e-01,1.179397198362067967e-01
9.504696486944999578e-02,5.490196078431371918e-01,2.059446123741909968e-02,2.119239180594290062e-02,4.419966927324189832e-02,2.669994409885699787e-03,1.615302869287996990e-01,6.115537848605576698e-01,2.731968115595400093e-01
2.332726445152480954e-01,6.862745098039214620e-01,3.055546940858380051e-02,2.257272914598279848e-02,1.720900249446450161e-02,1.796064090717299985e-03,1.455897980871410091e-01,6.215139442231070177e-01,3.672170424039488124e-01
2.182176797561412862e-01,3.137254901960784270e-01,3.353814339537120048e-02,2.433653303218519942e-02,1.423806721040380037e-02,1.792707838969900000e-03,8.831030818278424732e-01,3.266932270916331760e-01,1.356716054779155134e-01
4.320285237445001258e-01,3.529411764705882026e-01,4.238746777711670244e-02,2.181099532878180008e-02,4.733877070545690346e-02,1.918539541881000062e-03,4.739638682252924062e-01,2.659362549800778908e-01,8.197924957010487290e-01
2.573274851381360806e-01,2.941176470588234837e-01,3.491775297350060286e-02,2.103150214543869981e-02,4.711454917458440111e-02,1.376081045165700092e-03,2.975557917109479880e-02,7.270916334661361446e-01,3.752582463577469052e-01
8.075267927338933838e-01,3.725490196078430905e-01,5.664731584237620021e-02,1.976284584980229908e-02,2.847613442080770135e-02,2.013493537421800084e-03,1.360255047821468111e-01,6.513944223107568376e-01,1.000000000000000000e+00
1.756527496172466951e-01,3.725490196078430905e-01,3.409716438627800189e-02,2.000000000000000042e-02,9.361248913926900270e-03,1.612446608753000067e-03,7.651434643995749241e-01,2.181274900398406102e-01,1.443313635820057950e-01
1.383636087778100099e-01,9.607843137254900023e-01,3.615260114367779831e-02,2.016344407648749948e-02,3.209170660612679915e-02,5.685028031973100339e-03,6.503719447396383302e-01,2.938247011952181964e-01,2.010321606921207926e-01
2.348588295333856879e-01,1.176470588235293963e-01,3.409194088731640204e-02,2.126456209694189969e-02,1.370554107458168136e-01,2.033387923722599928e-03,2.933049946865033952e-01,5.318725099601575579e-01,1.358777901946796041e-01
1.175569992138039005e-01,7.843137254901960675e-01,3.031319540837679877e-02,2.536231884057970135e-02,7.875781271896600821e-03,1.982268259634400055e-03,7.375132837407010200e-01,2.788844621513941746e-01,5.525956593993420346e-02
2.344864208769533998e-01,4.705882352941175850e-01,3.472158666239569952e-02,2.256940384030680161e-02,4.590935844614470185e-02,1.396386458186100066e-03,6.121147715196597616e-01,2.031872509960148121e-01,3.552583288316337184e-01
4.459593660777093072e-01,1.960784313725489891e-01,4.782653375499570231e-02,2.093419993512499883e-02,1.259003895849097887e-01,2.191578860619200052e-03,1.275239107332599986e-02,7.310756972111551732e-01,5.750512369021159031e-01
2.036661563288781895e-01,4.313725490196078094e-01,2.250899803996150167e-02,2.270764076119670058e-02,7.029344992852930296e-02,9.297732837216999462e-04,1.700318809776835138e-01,6.195219123505975034e-01,4.039179219879505123e-01
2.387967062523274897e-01,6.862745098039214620e-01,2.994395259591040026e-02,1.942750344284870090e-02,2.763530368003579846e-02,1.243519919987400068e-03,5.047821466524973211e-01,2.410358565737044934e-01,5.632987080465647889e-01
5.345443511123979669e-02,3.529411764705882026e-01,2.396674781093120071e-02,3.009933430413970143e-02,4.002354326074159668e-02,1.336919266678699954e-03,2.763018065887340100e-02,9.760956175298803883e-01,8.474398043719399976e-02
2.961614322561068047e-01,4.901960784313724728e-01,3.950020451371270142e-02,2.031854230844850132e-02,1.103730485719890964e-01,1.729442812503299972e-03,2.550478214665289831e-02,7.350597609561742019e-01,4.369074766701993018e-01
9.729520972124519607e-02,4.313725490196078094e-01,2.038339439697100033e-02,2.247792841047609874e-02,3.859413100142940201e-02,1.518645788356499981e-03,1.498405951115837076e-01,6.155378486055766984e-01,3.441243541263747097e-01
2.179832002317209083e-01,4.117647058823529771e-01,3.472449707842940186e-02,2.642301196218069942e-02,2.477647916141139869e-02,2.587377390681099964e-03,4.580233793836345768e-01,2.609561752988032168e-01,3.944334250168041178e-01
2.016317016317016042e-01,1.000000000000000000e+00,2.690360656204170142e-02,2.282032648575830006e-02,5.681213038482019889e-02,1.274283585026999904e-03,5.568544102019128417e-01,1.882470119521907903e-01,7.459783670995170368e-01
2.440587026385843128e-01,3.137254901960784270e-01,2.857904698576069907e-02,2.298058403089019847e-02,5.297233666862859874e-02,2.961045637587600161e-03,1.030818278427205054e-01,6.653386454183252141e-01,2.173207533164810967e-01
2.629343043544227210e-01,3.137254901960784270e-01,4.154157962453129682e-02,2.183105064803749981e-02,4.302250623616130087e-02,2.059547269534799975e-03,2.465462274176410951e-01,3.904382470119500126e-01,3.156708632129351932e-01
2.012937752582723006e-01,3.137254901960784270e-01,6.526864137499620300e-02,5.936014206335560317e-02,2.483253454412959887e-02,1.170921668315899914e-03,6.875664187035068764e-01,1.593625498007965879e-01,3.824747114444888019e-01
1.670528682363001949e-01,5.098039215686274161e-01,1.998234035462560093e-02,2.227717649980339928e-02,8.453151713893319874e-02,1.986856059996299981e-03,5.111583421891605639e-01,2.470119521912330085e-01,2.859802639989112993e-01
2.474517592860787929e-01,5.098039215686274161e-01,3.716782657100740211e-02,2.147721320062859901e-02,3.043807281594209865e-02,1.554583064113700033e-03,6.333687566418699788e-01,2.898406374501991123e-01,1.686611601601641919e-01
3.046026951352395207e-01,4.313725490196078094e-01,4.085439929252109720e-02,1.976284584980229908e-02,1.594775638330669931e-02,2.088333296570999906e-03,5.791710945802339694e-01,2.509960159362538135e-01,2.832998626809786202e-01
2.196728320988675931e-01,3.921568627450980338e-02,3.440192125498490322e-02,2.120014372978799855e-02,3.783738333473470050e-02,1.642490147122500086e-03,2.933049946865033952e-01,5.239043824701195007e-01,1.954651733394913993e-01
1.411290878746500055e-01,6.078431372549019107e-01,2.131302378492330035e-02,2.179113792386100021e-02,1.933910703775330170e-02,9.104612634488999526e-04,1.774707757704571953e-01,6.095617529880463792e-01,3.814437878606686261e-01
3.224507248175887963e-01,2.549019607843137081e-01,3.927548895979789817e-02,2.156086526226489927e-02,9.193082765772579712e-02,1.497270255620400045e-03,5.557917109458028193e-01,2.350597609561742019e-01,5.769068993529924416e-01
1.321912801202742016e-01,6.862745098039214620e-01,2.755387437669539960e-02,1.976284584980229908e-02,1.748927940805510006e-02,2.084604296276900033e-03,1.753453772582357906e-01,5.936254980079667121e-01,3.668046729704206865e-01
2.101626184466421077e-01,6.274509803921568540e-01,2.312990280561449952e-02,1.971799824197369849e-02,5.056195521174920021e-02,1.642814801740699908e-03,1.370882040382571943e-01,6.025896414342621910e-01,4.356703683696149798e-01
2.175073447262796111e-01,4.705882352941175850e-01,3.102376763226079998e-02,2.685988477255970078e-02,2.530900529723360132e-02,9.875610154452001046e-04,1.126461211477156055e-01,6.424302788844613588e-01,1.000000000000000000e+00
3.195197307623343086e-01,2.352941176470587925e-01,3.726335097112200290e-02,2.366340753068440009e-02,2.805571905042179848e-02,1.569075485693300102e-03,1.126461211477156055e-01,6.673306772908365048e-01,6.208242440237359272e-01
1.160673645880745952e-01,2.745098039215685959e-01,3.031616774980450124e-02,2.194421657095979930e-02,4.285434008800689809e-02,1.769021221791799948e-03,9.776833156216787613e-01,1.892430278884479899e-02,1.123727324835773062e-01
5.823436918111475347e-01,5.686274509803921351e-01,4.483318461233389701e-02,2.235671936758890088e-02,4.969309677961820243e-02,1.066980808226699901e-03,1.657810839532415925e-01,5.936254980079667121e-01,1.000000000000000000e+00
2.906442669756278963e-01,6.666666666666666297e-01,3.726662046605370288e-02,2.067967890469010056e-02,1.594775638330669931e-02,1.815605528375200013e-03,5.430393198724763337e-01,2.250996015936247985e-01,3.686603354212972250e-01
1.630805092343554086e-01,4.117647058823529771e-01,2.785206018411789941e-02,1.981888416506639994e-02,4.352700468062439820e-02,1.809928311610800025e-03,2.019128586609969869e-02,7.310756972111551732e-01,2.181454921835372929e-01
1.000000000000000000e+00,7.254901960784313486e-01,5.748199231465359743e-02,2.256868198897180045e-02,2.228201463045479877e-02,2.085592597942199922e-03,1.753453772582357906e-01,6.125498007968115388e-01,1.000000000000000000e+00
8.419883863670840629e-02,5.098039215686274161e-01,2.001732469186049898e-02,2.037747981163829866e-02,2.365537150704890082e-02,5.299756623881000115e-04,1.307120085015943955e-01,6.235059760956165320e-01,1.082490381482962977e-01
1.054261320533509960e-01,6.078431372549019107e-01,2.011908116513769912e-02,2.323001178836410149e-02,4.010762633481879808e-02,2.817124729989300188e-03,1.859723698193413988e-01,5.886454183266938145e-01,2.224753712355825030e-01
1.981007158521951028e-01,2.941176470588234837e-01,3.469740455959340053e-02,2.485104123650520164e-02,4.136887244597659691e-02,1.663409321959999918e-03,3.613177470775768008e-01,3.336653386454173087e-01,2.053620397441660028e-01
4.137529137529137868e-01,3.333333333333333148e-01,4.103081214559269746e-02,2.034775518885479847e-02,8.753048011435289599e-02,1.699026273938899958e-03,5.441020191285863561e-01,2.440239043824695975e-01,6.350509894804556854e-01
3.701604115805299799e-01,2.941176470588234837e-01,4.512140040099579807e-02,2.101449275362310062e-02,4.114465091510410150e-02,2.073471858256100211e-03,4.059511158342190007e-01,5.079681274900398336e-01,2.882482958833159081e-01
1.096122812099143001e-01,8.823529411764705621e-01,2.506444576640879870e-02,1.778656126482210109e-02,1.143529807449760079e-02,1.447402235632400070e-03,1.466524973432523082e-01,6.075697211155368649e-01,1.680426060098720864e-01
1.422463138439468977e-01,5.686274509803921351e-01,2.908781943639129897e-02,2.557912643218089935e-02,5.563496734773949737e-02,2.818018287212099848e-03,1.700318809776835138e-01,6.334661354581676562e-01,2.845369709815629977e-01
8.990910470200409732e-02,8.039215686274508998e-01,3.270695547701529815e-02,3.767622751579970120e-02,1.485467642030319918e-02,1.736591375017700056e-03,1.317747077577048898e-01,6.135458167330671841e-01,3.298976086696548959e-01
1.253775809988827983e-01,2.549019607843137081e-01,3.751619054851670215e-02,3.216718526616760276e-02,1.779758401300480034e-02,1.263521502036399954e-03,6.801275239107331672e-01,1.723107569721094023e-01,8.763056647189079729e-02
2.081350602060660915e-01,4.705882352941175850e-01,2.923193866084999870e-02,2.365552760809670058e-02,2.169343311191450005e-02,1.548197656568900014e-03,5.781083953241230589e-01,2.330677290836646876e-01,3.103100605770697795e-01
1.554530282340932934e-01,3.921568627450979783e-01,1.273464746752520083e-02,1.985042123761529900e-02,6.437960705176709597e-02,2.176842276330599908e-03,1.764080765143467011e-01,5.737051792828680163e-01,3.397944750743295828e-01
2.956924732072661044e-01,1.176470588235293963e-01,4.621263768756830176e-02,2.317324845220180077e-02,4.089240169287249732e-02,2.045808507502900036e-03,2.252922422954299897e-01,3.884462151394404983e-01,3.779386476756796953e-01
1.255224065874953054e-01,1.176470588235293963e-01,2.193148417282250046e-02,2.169535197878619953e-02,1.515457271784522997e-01,2.198336353167199865e-03,6.482465462274200618e-02,7.141434262948198608e-01,2.113413965303236053e-01
7.759203321333499326e-02,3.333333333333333148e-01,3.673618891665939717e-02,3.170435341275709695e-02,9.588273213935359640e-02,9.179346248556900442e-03,1.062699256110519047e-01,9.093625498007967822e-01,7.938317780132859991e-02
1.724183114715658882e-01,7.450980392156861809e-01,2.681623571873080134e-02,1.827131031396820107e-02,2.895260517391180094e-02,2.064597812219300110e-03,1.466524973432523082e-01,6.045816733067717053e-01,1.958775427730194973e-01
1.653632363691535101e-01,3.529411764705882026e-01,2.996194932879559999e-02,2.527805864509600001e-02,7.889795117576159367e-02,2.739023153122300148e-03,1.647183846971310983e-01,6.693227091633460191e-01,2.292794668887963017e-01
1.651218603881325908e-01,5.098039215686274161e-01,3.107132824377020069e-02,1.976284584980229908e-02,1.308893186468229955e-02,1.412804613829100105e-03,5.940488841657813879e-01,3.037848605577693206e-01,2.096919187962111020e-01
1.264810140549784967e-01,2.941176470588234837e-01,2.066810918330330010e-02,2.426836511089720122e-02,3.332492502592560024e-02,1.099604965446099921e-03,5.812964930924549023e-01,2.978087649402390014e-01,1.486612426340510051e-01
1.655218548709672943e-01,7.254901960784313486e-01,3.616268511850709994e-02,2.444351986686079878e-02,3.419378345805600128e-03,2.090037217757999884e-03,5.696068012752393273e-01,3.027888446215136753e-01,2.268052502876277132e-01
1.722321071433497996e-01,3.529411764705882026e-01,2.883944185920089831e-02,1.653060470614309968e-02,6.948064687911649495e-02,2.554024739173699904e-03,1.625929861849098046e-01,6.862549800796813315e-01,2.028878231429973034e-01
2.140867022523826879e-01,5.294117647058823595e-01,2.039781409291849951e-02,1.400837014647749942e-02,1.463045488943070030e-02,1.928093111664300066e-03,1.700318809776869833e-02,7.221115537848614707e-01,1.661869435589956034e-01
2.541068399056564120e-01,2.352941176470587925e-01,2.914310896634900172e-02,1.883493628354309876e-02,4.024776479161409903e-02,1.350645702264800059e-03,1.827842720510094998e-01,5.129482071713145075e-01,3.804128642768483948e-01
7.073695535233996967e-01,1.000000000000000000e+00,4.681926787650889793e-02,1.793295271556140033e-02,1.294879340788689971e-02,1.752769008200899970e-03,5.536663124335809982e-01,1.882470119521907903e-01,1.000000000000000000e+00
3.538089129805105926e-01,9.215686274509804488e-01,3.504779686772949848e-02,1.882362149258400008e-02,3.240001121107650289e-02,1.289786655656199920e-03,5.706695005313493496e-01,1.802788844621492081e-01,9.773176193087863561e-01
4.646280740955296973e-01,1.764705882352941013e-01,6.157504179651319964e-02,3.744062080719440244e-02,8.800695086745699905e-03,1.783257708945399896e-03,1.785334750265676895e-01,7.171314741035850204e-01,3.235058824499693064e-01
1.761837767754927953e-01,6.274509803921568540e-01,1.471983105346070034e-02,2.065005233232439924e-02,9.736819978138400167e-02,1.263350689727199940e-03,5.483528161530291101e-01,1.862549800796794996e-01,5.832986255726779756e-01
1.866319085253995980e-01,7.843137254901960675e-01,2.142383881849619851e-02,2.309116943977650160e-02,2.956921438381120149e-02,7.174434326773000302e-04,1.551540913921360954e-01,5.846613545816730095e-01,7.319578063595615358e-01
3.489055323374850026e-01,2.941176470588234837e-01,3.684401107001519793e-02,1.950506959958750106e-02,3.455814344572429725e-02,2.325933993570999860e-03,5.600425079702446851e-01,3.107569721115535089e-01,2.769081364612929752e-01
1.372463828085130066e-01,4.901960784313724728e-01,2.620570966401269963e-02,2.164099301532289993e-02,2.160935003783729866e-02,5.094269063901000170e-04,1.137088204038256001e-01,6.603585657370523165e-01,1.362901596282077021e-01
8.046785561578459478e-02,2.352941176470587925e-01,2.247060628909839861e-02,2.405843256715589976e-02,3.862215869278839975e-02,1.212527884231300078e-03,8.894792773645052719e-01,2.689243027888280069e-02,1.315479111426343939e-01
1.116536323636914962e-01,2.352941176470587925e-01,2.574571151298049934e-02,2.465022284111750145e-02,6.928445303960309443e-02,1.397462410595900085e-03,1.636556854410201878e-01,6.892430278884447148e-01,2.200011546344138869e-01
1.818871463841877922e-01,4.313725490196078094e-01,2.060135321968640035e-02,2.198556200894880019e-02,6.693012696544180240e-02,1.011030167596400084e-03,1.710945802337938970e-01,5.956175298804780027e-01,5.115463441387870791e-01
1.403497882787823059e-01,4.509803921568626972e-01,3.005208339212559962e-02,2.420667361678819837e-02,4.834776759438320221e-02,2.081558258357099882e-03,1.317747077577048898e-01,7.350597609561742019e-01,1.233005224720722937e-01
2.956924732072661044e-01,3.529411764705882026e-01,3.658545267268910328e-02,2.132033807964659952e-02,5.084223212533980213e-02,2.003659028446800119e-03,2.359192348565354869e-01,6.045816733067717053e-01,3.063925509585527229e-01
2.131694735245031058e-01,1.000000000000000000e+00,3.291327832474460341e-02,2.092252384587869884e-02,3.049412819866020169e-02,1.589496829355900066e-03,5.547290116896919088e-01,1.852589641434256862e-01,6.519581362551081227e-01
3.189680142342863900e-01,6.862745098039214620e-01,3.242137227685040063e-02,1.999534991862349925e-02,1.911488550688079935e-02,1.604620140774399911e-03,1.445270988310309868e-01,6.314741035856563656e-01,4.055673997220630156e-01
2.866443221472806946e-01,6.078431372549019107e-01,3.206828058359120076e-02,2.108747419258569927e-02,4.798340760671539890e-02,1.569414844683000073e-03,1.402763018065885936e-01,6.005976095617526767e-01,5.705151731333066856e-01
2.695135239513930109e-02,6.470588235294116863e-01,1.020509334013200084e-02,1.214003387916430012e-02,3.419378345805600128e-03,2.316936926845499997e-03,1.679064824654621091e-01,6.085657370517925102e-01,2.870111875827315862e-01
2.314381870594887924e-01,2.745098039215685959e-01,3.715032147678570124e-02,2.049706922502720144e-02,3.125087586535490319e-02,2.228312569884299994e-03,1.625929861849098046e-01,6.932270916334655197e-01,2.220630018020544050e-01
3.275127239624280873e-01,2.549019607843137081e-01,3.671912928128429759e-02,2.052950797328599933e-02,4.100451245830880054e-02,1.985428627740799899e-03,9.564293304994999495e-03,7.290836653386456589e-01,4.096910940573441073e-01
3.038854636487772765e-01,2.745098039215685959e-01,3.663052315785800261e-02,2.048909742334740006e-02,4.005157095210060136e-02,2.009431390889100059e-03,1.636556854410201878e-01,6.723107569721111787e-01,2.985575317215187208e-01
9.031599564143939773e-02,7.450980392156861809e-01,2.521531880094749975e-02,1.930324478352779885e-02,7.399310518792500367e-03,1.108493701020500004e-03,7.662061636556849464e-01,2.490039840637442992e-01,1.301046181252860923e-01
1.279913380505096065e-01,3.333333333333333148e-01,7.346628518549989939e-02,5.335968379446640042e-02,4.988929061913100101e-03,8.300883442743999885e-04,6.854410201912859435e-01,1.643426294820712896e-01,2.468051678137409000e-01
2.219900415166687069e-01,7.058823529411764053e-01,3.821749740552410346e-02,2.019560889760819988e-02,2.076851929706549985e-02,1.628000953696100064e-03,1.721572794899040026e-01,7.071713147410356726e-01,2.094857340794470946e-01
2.783271954869587783e-01,4.705882352941175850e-01,3.663058347684600147e-02,2.075381949556609831e-02,8.960452927492359998e-02,1.902435006837900101e-03,5.472901168969181995e-01,2.549800796812728976e-01,3.575263607160382162e-01
3.896497979338209988e-02,8.235294117647058432e-01,1.927134129479669833e-02,2.157780108090660148e-02,3.691246951988560315e-02,3.055981693587399902e-03,6.397449521785336657e-01,2.828685258964132032e-01,2.525783398831344950e-01
2.149073805878539134e-01,5.294117647058823595e-01,2.553043823121150038e-02,2.515271289974840146e-02,2.200173771686420032e-02,3.877372240865999912e-03,1.339001062699254063e-01,6.085657370517925102e-01,2.397948874437630939e-01
2.797823478296850852e-01,6.862745098039214620e-01,3.476751621448789797e-02,2.136163787360659955e-02,3.797752179153000146e-02,1.898680030891100037e-03,1.764080765143467011e-01,5.756972111553793070e-01,3.845365586121294865e-01
1.647770375581026903e-01,8.039215686274508998e-01,2.718946011668069845e-02,2.374141876430200040e-02,4.215364780403030309e-02,2.634293986622399889e-03,1.498405951115837076e-01,5.976095617529875170e-01,2.985575317215187208e-01
3.394366974248630986e-01,2.941176470588234837e-01,3.703927473725950048e-02,2.022603754940709847e-02,6.269794557022330406e-02,2.003402783379200098e-03,4.984059511158340783e-01,2.579681274900380017e-01,4.513404068436830952e-01
4.903932359553661025e-01,6.274509803921568540e-01,4.755333300284220188e-02,2.112154150197620081e-02,3.769724487793939954e-02,1.702845469739799932e-03,5.674814027630183944e-01,2.171314741035849927e-01,8.416480756780384542e-01
2.122591412532240929e-01,6.078431372549019107e-01,2.664192886890470041e-02,2.180111282224880126e-02,5.283219821183320064e-02,1.275617798732500002e-03,1.774707757704571953e-01,6.085657370517925102e-01,4.754640187050774847e-01
1.520392822167969948e-01,6.862745098039214620e-01,2.908781943639129897e-02,1.788662630709959844e-02,4.708652148322499918e-03,1.184774395290900039e-03,5.812964930924549023e-01,3.017928286852598063e-01,1.810322431660074949e-01
1.650322064523248033e-01,3.529411764705882026e-01,3.523282326509150075e-02,2.345683572827009927e-02,2.116090697609230090e-02,1.343157830590799903e-03,1.721572794899040026e-01,7.878486055776896535e-01,1.713415614780970098e-01
2.758651604805451019e-01,3.137254901960784270e-01,3.643778710463280168e-02,1.894318864865840099e-02,2.303876229714950027e-02,2.502360345024400023e-03,5.058448459086077875e-01,2.509960159362538135e-01,4.552579164622002073e-01
2.438449124839656978e-01,5.686274509803921351e-01,2.871727941811240067e-02,1.663416312951700171e-02,3.083046049496900032e-02,1.784894027633699993e-03,2.019128586609969869e-02,7.330677290836646876e-01,2.861864487156753900e-01
9.524696211086740305e-02,4.705882352941175850e-01,3.344168329164760173e-02,2.303845565916180088e-02,3.242803890243559778e-02,2.021591228165899902e-03,3.634431455897981778e-01,5.139442231075701528e-01,7.732133063368809567e-02
3.708914359801934180e-01,3.137254901960784270e-01,3.055249980153339900e-02,2.135551886889380108e-02,4.097648476694969871e-02,1.486098615996400089e-03,5.111583421891605639e-01,2.320717131474107908e-01,7.158753984519652391e-01
2.293140784265043919e-01,5.294117647058823595e-01,3.871163439960890323e-02,2.167064532540209990e-02,1.594775638330669931e-02,1.721635960719600017e-03,4.303931987247611168e-01,4.880478087649393060e-01,1.426818858478934027e-01
5.062550861367429711e-01,6.862745098039214620e-01,4.557197900685679842e-02,2.093301435406690059e-02,4.809551837215159803e-02,1.718110777945599989e-03,4.984059511158340783e-01,2.380478087649393060e-01,9.513383449965155947e-01
2.435414683935394065e-01,3.529411764705882026e-01,2.550840549055890041e-02,2.243906455862969967e-02,3.951904481627840221e-02,2.075036625879499858e-03,1.285866099893731018e-01,6.404382470119518445e-01,2.731968115595400093e-01
3.926911352946855782e-01,5.098039215686274161e-01,4.230072525704230146e-02,2.312764072509190111e-02,4.705849379186630155e-02,1.387656562738500028e-03,1.806588735387890110e-01,5.039840637450190286e-01,1.000000000000000000e+00
2.318519744555248008e-01,7.843137254901960675e-01,3.898664791344619990e-02,2.053425804840059918e-02,1.841419322290420088e-02,1.417323160803200029e-03,1.519659936238046960e-01,6.922310756972098744e-01,2.470113525305049906e-01
1.771768665259788877e-01,6.666666666666666297e-01,3.169596989965609707e-02,1.766339338700460143e-02,3.228790044564019968e-02,2.075939011093300059e-03,4.537725823591927110e-01,4.541832669322705129e-01,1.125789172003413968e-01
1.353153749603454026e-01,9.803921568627449457e-02,1.691730190132300152e-02,2.559142300846500157e-02,2.937302054429770035e-02,1.230990761723599943e-03,1.594048884165784052e-01,6.065737051792812196e-01,3.041245190741481141e-01
4.017668721810733756e-01,2.745098039215685959e-01,3.979542291433849771e-02,2.031694433157249860e-02,4.271420163121159713e-02,1.739760615141200048e-03,5.313496280552603146e-01,1.852589641434256862e-01,7.278341120242803886e-01
2.806995765575647228e-01,7.843137254901960675e-02,3.628992972574580228e-02,2.124791519111699986e-02,4.924465371787319773e-02,2.171849354355099952e-03,5.430393198724763337e-01,3.286852589641426903e-01,2.709287796751352895e-01
7.086247086247087212e-01,3.529411764705882026e-01,5.794831119042889722e-02,2.265126178169650159e-02,1.838616553154509906e-02,2.162474465055800026e-03,3.188097768331620008e-02,7.071713147410356726e-01,1.000000000000000000e+00
7.348726224465870205e-01,4.509803921568626972e-01,5.016002999206820023e-02,2.238759881422919956e-02,1.502284256845760023e-02,1.702007201370100021e-03,4.994686503719449888e-01,2.300796812748995002e-01,1.000000000000000000e+00
8.204714417732170140e-02,3.921568627450979783e-01,1.900718497538080032e-02,2.246671779442700051e-02,5.070209366854450117e-02,1.861090519587000084e-03,2.231668437832109997e-02,7.211155378486058254e-01,1.752590710966140108e-01
4.463386711907420257e-02,2.549019607843137081e-01,3.966428619971529984e-02,4.384011579357560001e-02,1.213599035847410038e-02,1.090130324484499952e-03,3.676939426142399880e-01,8.097609561752978635e-01,3.690912614793340207e-02
6.568874912070170324e-02,7.843137254901960675e-01,2.443232307564099925e-02,2.161304293005429991e-02,5.182320132290699904e-02,1.509967010021200096e-03,4.027630180658872128e-01,4.691235059760944792e-01,7.567185289957560623e-02
2.714514282561619751e-01,1.176470588235293963e-01,3.908992954707159878e-02,2.138207061480710061e-02,8.486784943524200431e-02,2.005016562058800200e-03,1.594048884165780167e-02,7.300796812749013043e-01,2.474237219640330887e-01
4.246837974648619979e-02,3.333333333333333148e-01,1.217606275275649914e-02,1.869990394154600125e-02,2.247820846996829991e-02,7.333396743380999607e-04,8.841657810839533838e-01,2.689243027888280069e-02,2.783514294786412768e-01
2.166383911946042073e-01,2.745098039215685959e-01,3.188686593824909682e-02,2.251932761188729995e-02,4.251800779169819661e-02,1.438308211047000093e-03,2.964930924548351832e-01,3.496015936254969758e-01,3.975261957682648117e-01
2.409277113419124872e-01,3.725490196078430905e-01,3.300783819896550147e-02,2.246407594843189900e-02,3.349309117407989894e-02,1.695387231534700072e-03,2.550478214665248267e-01,7.360557768924298472e-01,1.515478286687476916e-01
4.608212300519989868e-02,7.058823529411764053e-01,2.341675614108899850e-02,2.157042321411349953e-02,3.909862944589249933e-02,2.872822766978800051e-03,1.700318809776869833e-02,7.201195219123501801e-01,1.301046181252860923e-01
1.329223045199376119e-01,5.098039215686274161e-01,2.835690634590469841e-02,2.168616935281550070e-02,4.386333697693319683e-02,1.222604003630100092e-03,6.758767268862913014e-01,3.256972111553774751e-01,2.544340023340109780e-01
6.944731796802799950e-02,6.078431372549019107e-01,2.339154108004489960e-02,2.038043478260859881e-02,3.584741724824119791e-02,2.513331230600000191e-03,3.549415515409143906e-01,5.059760956175303193e-01,5.917707555845130168e-02
